
User 1 top 10 recomendations:
Raiting: 0.6882   Title: Seven (Se7en) (1995)
Raiting: 0.6650   Title: Apollo 13 (1995)
Raiting: 0.6397   Title: Star Wars (1977)
Raiting: 0.6303   Title: Fugitive, The (1993)
Raiting: 0.6289   Title: Blade Runner (1982)
Raiting: 0.6257   Title: Die Hard (1988)
Raiting: 0.6148   Title: Monty Python and the Holy Grail (1974)
Raiting: 0.6059   Title: Empire Strikes Back, The (1980)
Raiting: 0.6053   Title: Aliens (1986)
Raiting: 0.5917   Title: Back to the Future (1985)

User 2 top 10 recomendations:
Raiting: 0.4227   Title: Toy Story (1995)
Raiting: 0.4100   Title: Dead Man Walking (1995)
Raiting: 0.3753   Title: Fargo (1996)
Raiting: 0.3408   Title: Jerry Maguire (1996)
Raiting: 0.3233   Title: Full Monty, The (1997)
Raiting: 0.3201   Title: Sense and Sensibility (1995)
Raiting: 0.2997   Title: English Patient, The (1996)
Raiting: 0.2781   Title: Liar Liar (1997)
Raiting: 0.2690   Title: Everyone Says I Love You (1996)
Raiting: 0.2684   Title: Trainspotting (1996)

User 3 top 10 recomendations:
Raiting: 0.7583   Title: Contact (1997)
Raiting: 0.5817   Title: Full Monty, The (1997)
Raiting: 0.5724   Title: English Patient, The (1996)
Raiting: 0.4963   Title: Scream (1996)
Raiting: 0.4421   Title: In & Out (1997)
Raiting: 0.3656   Title: L.A. Confidential (1997)
Raiting: 0.3486   Title: Titanic (1997)
Raiting: 0.3051   Title: G.I. Jane (1997)
Raiting: 0.2967   Title: Game, The (1997)
Raiting: 0.2743   Title: I Know What You Did Last Summer (1997)

User 4 top 10 recomendations:
Raiting: 0.2737   Title: Jungle2Jungle (1997)
Raiting: 0.1943   Title: Contact (1997)
Raiting: 0.1901   Title: Full Monty, The (1997)
Raiting: 0.1617   Title: English Patient, The (1996)
Raiting: 0.1470   Title: Evita (1996)
Raiting: 0.1060   Title: Air Force One (1997)
Raiting: 0.1039   Title: In & Out (1997)
Raiting: 0.0929   Title: Fly Away Home (1996)
Raiting: 0.0871   Title: Titanic (1997)
Raiting: 0.0853   Title: Everyone Says I Love You (1996)

User 5 top 10 recomendations:
Raiting: 0.5581   Title: Pulp Fiction (1994)
Raiting: 0.4118   Title: Sleepless in Seattle (1993)
Raiting: 0.3893   Title: Monty Python and the Holy Grail (1974)
Raiting: 0.3744   Title: Back to the Future (1985)
Raiting: 0.3709   Title: Indiana Jones and the Last Crusade (1989)
Raiting: 0.3648   Title: When Harry Met Sally... (1989)
Raiting: 0.3595   Title: Clueless (1995)
